Date,Open,High,Low,Close,Adj Close,Volume
2022-05-02,156.710007,158.229996,153.270004,157.960007,157.248611,123055300
2022-05-03,158.149994,160.710007,156.320007,159.479996,158.761765,88966500
2022-05-04,159.669998,166.479996,159.259995,166.020004,165.272308,108256500
2022-05-05,163.850006,164.080002,154.949997,156.770004,156.063980,130525300
2022-05-06,156.009995,159.440002,154.179993,157.279999,156.801727,116124600
2022-05-09,154.929993,155.830002,151.490005,152.059998,151.597595,131577900
2022-05-10,155.520004,156.740005,152.929993,154.509995,154.040131,115366700
2022-05-11,153.500000,155.449997,145.809998,146.500000,146.054504,142689800
2022-05-12,142.770004,146.199997,138.800003,142.559998,142.126480,182602000
2022-05-13,144.589996,148.100006,143.110001,147.110001,146.662643,113990900
2022-05-16,145.550003,147.520004,144.179993,145.539993,145.097412,86643800
2022-05-17,148.860001,149.770004,146.679993,149.240005,148.786179,78336300
2022-05-18,146.850006,147.360001,139.899994,140.820007,140.391785,109742900
2022-05-19,139.880005,141.660004,136.600006,137.350006,136.932343,136095600
2022-05-20,139.089996,140.699997,132.610001,137.589996,137.171600,137426100
2022-05-23,137.789993,143.259995,137.649994,143.110001,142.674820,117726300
2022-05-24,140.809998,141.970001,137.330002,140.360001,139.933182,104132700
2022-05-25,138.429993,141.789993,138.339996,140.520004,140.092697,92482700
2022-05-26,137.389999,144.339996,137.139999,143.779999,143.342773,90601500
2022-05-27,145.389999,149.679993,145.259995,149.639999,149.184952,90978500
